metres_gps,m/s
0,0
17.05044365,2.3559008
17.05044365,2.3559008
17.05044365,2.3559008
17.05044365,2.3559008
17.05044365,2.3559008
18.01933861,2.93794688
18.01933861,2.93794688
18.01933861,2.93794688
18.01933861,2.93794688
18.01933861,2.93794688
18.33070564,3.40912704
18.33070564,3.40912704
18.33070564,3.40912704
18.33070564,3.40912704
18.33070564,3.40912704
19.24620056,3.7417248
19.24620056,3.7417248
19.24620056,3.7417248
19.24620056,3.7417248
19.24620056,3.7417248
19.43304062,3.96345664
19.43304062,3.96345664
19.43304062,3.96345664
19.43304062,3.96345664
19.43304062,3.96345664
19.77551651,4.60093568
19.77551651,4.60093568
19.77551651,4.60093568
19.77551651,4.60093568
19.77551651,4.60093568
21.09419632,5.04439936
21.09419632,5.04439936
21.09419632,5.04439936
21.09419632,5.04439936
21.09419632,5.04439936
21.49898338,5.4047136
21.49898338,5.4047136
21.49898338,5.4047136
21.49898338,5.4047136
21.49898338,5.4047136
21.96598625,5.79274432
21.96598625,5.79274432
21.96598625,5.79274432
21.96598625,5.79274432
21.96598625,5.79274432
22.90647888,6.18077504
22.90647888,6.18077504
22.90647888,6.18077504
22.90647888,6.18077504
22.90647888,6.18077504
23.34227371,6.5133728
23.34227371,6.5133728
23.34227371,6.5133728
23.34227371,6.5133728
23.34227371,6.5133728
24.35959244,6.90140352
24.35959244,6.90140352
24.35959244,6.90140352
24.35959244,6.90140352
24.35959244,6.90140352
24.8888092,7.28943424
24.8888092,7.28943424
24.8888092,7.28943424
24.8888092,7.28943424
24.8888092,7.28943424
25.4492321,8.23179456
25.4492321,8.23179456
25.4492321,8.23179456
25.4492321,8.23179456
25.4492321,8.23179456
26.60097504,8.5921088
26.60097504,8.5921088
26.60097504,8.5921088
26.60097504,8.5921088
26.60097504,8.5921088
27.65385056,8.95242304
27.65385056,8.95242304
27.65385056,8.95242304
27.65385056,8.95242304
27.65385056,8.95242304
28.43222046,9.17415488
28.43222046,9.17415488
28.43222046,9.17415488
28.43222046,9.17415488
28.43222046,9.17415488
29.56321144,9.5621856
29.56321144,9.5621856
29.56321144,9.5621856
29.56321144,9.5621856
29.56321144,9.5621856
30.34158134,9.89478336
30.34158134,9.89478336
30.34158134,9.89478336
30.34158134,9.89478336
30.34158134,9.89478336
31.55844307,10.2550976
31.55844307,10.2550976
31.55844307,10.2550976
31.55844307,10.2550976
31.55844307,10.2550976
32.39902878,10.58769536
32.39902878,10.58769536
32.39902878,10.58769536
32.39902878,10.58769536
32.39902878,10.58769536
33.97823334,10.9480096
33.97823334,10.9480096
33.97823334,10.9480096
33.97823334,10.9480096
33.97823334,10.9480096
35.1730423,11.33604032
35.1730423,11.33604032
35.1730423,11.33604032
35.1730423,11.33604032
35.1730423,11.33604032
36.45845032,11.66863808
36.45845032,11.66863808
36.45845032,11.66863808
36.45845032,11.66863808
36.45845032,11.66863808
37.33024216,12.00123584
37.33024216,12.00123584
37.33024216,12.00123584
37.33024216,12.00123584
37.33024216,12.00123584
38.63920212,12.44469952
38.63920212,12.44469952
38.63920212,12.44469952
38.63920212,12.44469952
38.63920212,12.44469952
40.02056503,12.8881632
40.02056503,12.8881632
40.02056503,12.8881632
40.02056503,12.8881632
40.02056503,12.8881632
41.30590057,13.22076096
41.30590057,13.22076096
41.30590057,13.22076096
41.30590057,13.22076096
41.30590057,13.22076096
42.68726349,13.60879168
42.68726349,13.60879168
42.68726349,13.60879168
42.68726349,13.60879168
42.68726349,13.60879168
43.77700043,13.96910592
43.77700043,13.96910592
43.77700043,13.96910592
43.77700043,13.96910592
43.77700043,13.96910592
45.18306351,14.21855424
45.18306351,14.21855424
45.18306351,14.21855424
45.18306351,14.21855424
45.18306351,14.21855424
46.92127991,14.60658496
46.92127991,14.60658496
46.92127991,14.60658496
46.92127991,14.60658496
46.92127991,14.60658496
48.40285873,14.99461568
48.40285873,14.99461568
48.40285873,14.99461568
48.40285873,14.99461568
48.40285873,14.99461568
49.83381271,15.32721344
49.83381271,15.32721344
49.83381271,15.32721344
49.83381271,15.32721344
49.83381271,15.32721344
51.31539154,15.57666176
51.31539154,15.57666176
51.31539154,15.57666176
51.31539154,15.57666176
51.31539154,15.57666176
52.77161407,15.7983936
52.77161407,15.7983936
52.77161407,15.7983936
52.77161407,15.7983936
52.77161407,15.7983936
54.59687424,16.04784192
54.59687424,16.04784192
54.59687424,16.04784192
54.59687424,16.04784192
54.59687424,16.04784192
56.51324463,16.26957376
56.51324463,16.26957376
56.51324463,16.26957376
56.51324463,16.26957376
56.51324463,16.26957376
58.50050735,16.43587264
58.50050735,16.43587264
58.50050735,16.43587264
58.50050735,16.43587264
58.50050735,16.43587264
60.13871765,16.60217152
60.13871765,16.60217152
60.13871765,16.60217152
60.13871765,16.60217152
60.13871765,16.60217152
62.42133331,16.96248576
62.42133331,16.96248576
62.42133331,16.96248576
62.42133331,16.96248576
62.42133331,16.96248576
64.0861969,17.3228
64.0861969,17.3228
64.0861969,17.3228
64.0861969,17.3228
64.0861969,17.3228
66.14594269,17.65539776
66.14594269,17.65539776
66.14594269,17.65539776
66.14594269,17.65539776
66.14594269,17.65539776
68.23033905,18.015712
68.23033905,18.015712
68.23033905,18.015712
68.23033905,18.015712
68.23033905,18.015712
70.2657547,18.48689216
70.2657547,18.48689216
70.2657547,18.48689216
70.2657547,18.48689216
70.2657547,18.48689216
72.23301697,18.9857888
72.23301697,18.9857888
72.23301697,18.9857888
72.23301697,18.9857888
72.23301697,18.9857888
74.64444733,19.45696896
74.64444733,19.45696896
74.64444733,19.45696896
74.64444733,19.45696896
74.64444733,19.45696896
76.69635773,19.92814912
76.69635773,19.92814912
76.69635773,19.92814912
76.69635773,19.92814912
76.69635773,19.92814912
79.44307709,20.31617984
79.44307709,20.31617984
79.44307709,20.31617984
79.44307709,20.31617984
79.44307709,20.31617984
81.32841492,20.59334464
81.32841492,20.59334464
81.32841492,20.59334464
81.32841492,20.59334464
81.32841492,20.59334464
84.05553436,20.84279296
84.05553436,20.84279296
84.05553436,20.84279296
84.05553436,20.84279296
84.05553436,20.84279296
86.10745239,21.11995776
86.10745239,21.11995776
86.10745239,21.11995776
86.10745239,21.11995776
86.10745239,21.11995776
88.54110718,21.31397312
88.54110718,21.31397312
88.54110718,21.31397312
88.54110718,21.31397312
88.54110718,21.31397312
90.80194092,21.42483904
90.80194092,21.42483904
90.80194092,21.42483904
90.80194092,21.42483904
90.80194092,21.42483904
92.9609375,21.7574368
92.9609375,21.7574368
92.9609375,21.7574368
92.9609375,21.7574368
92.9609375,21.7574368
95.74762726,22.09003456
95.74762726,22.09003456
95.74762726,22.09003456
95.74762726,22.09003456
95.74762726,22.09003456
97.79953766,22.47806528
97.79953766,22.47806528
97.79953766,22.47806528
97.79953766,22.47806528
97.79953766,22.47806528
100.41747284,22.83837952
100.41747284,22.83837952
100.41747284,22.83837952
100.41747284,22.83837952
100.41747284,22.83837952
103.30741119,23.25412672
103.30741119,23.25412672
103.30741119,23.25412672
103.30741119,23.25412672
103.30741119,23.25412672
105.87822723,23.58672448
105.87822723,23.58672448
105.87822723,23.58672448
105.87822723,23.58672448
105.87822723,23.58672448
108.47251892,23.94703872
108.47251892,23.94703872
108.47251892,23.94703872
108.47251892,23.94703872
108.47251892,23.94703872
110.69587708,24.30735296
110.69587708,24.30735296
110.69587708,24.30735296
110.69587708,24.30735296
110.69587708,24.30735296
113.6717453,24.69538368
113.6717453,24.69538368
113.6717453,24.69538368
113.6717453,24.69538368
113.6717453,24.69538368
116.36135864,24.88939904
116.36135864,24.88939904
116.36135864,24.88939904
116.36135864,24.88939904
116.36135864,24.88939904
119.1241684,25.11113088
119.1241684,25.11113088
119.1241684,25.11113088
119.1241684,25.11113088
119.1241684,25.11113088
121.86238861,25.58231104
121.86238861,25.58231104
121.86238861,25.58231104
121.86238861,25.58231104
121.86238861,25.58231104
125.01791382,25.97034176
125.01791382,25.97034176
125.01791382,25.97034176
125.01791382,25.97034176
125.01791382,25.97034176
127.75621796,26.27522304
127.75621796,26.27522304
127.75621796,26.27522304
127.75621796,26.27522304
127.75621796,26.27522304
130.59320068,26.55238784
130.59320068,26.55238784
130.59320068,26.55238784
130.59320068,26.55238784
130.59320068,26.55238784
133.43017578,26.71868672
133.43017578,26.71868672
133.43017578,26.71868672
133.43017578,26.71868672
133.43017578,26.71868672
136.58570862,27.10671744
136.58570862,27.10671744
136.58570862,27.10671744
136.58570862,27.10671744
136.58570862,27.10671744
139.49809265,27.5778976
139.49809265,27.5778976
139.49809265,27.5778976
139.49809265,27.5778976
139.49809265,27.5778976
142.3102417,28.04907776
142.3102417,28.04907776
142.3102417,28.04907776
142.3102417,28.04907776
142.3102417,28.04907776
145.27334595,28.43710848
145.27334595,28.43710848
145.27334595,28.43710848
145.27334595,28.43710848
145.27334595,28.43710848
148.4752655,28.85285568
148.4752655,28.85285568
